Id,SalePrice
2735,132818.34567679724
2736,134764.01559194675
2737,122902.15110904886
2738,133451.5075043916
2739,157468.5192002453
2740,141396.7149770599
2741,148268.8918544062
2742,151103.80237497596
2743,144578.9480367386
2744,157220.45259509512
2745,138195.81969436965
2746,133789.32324482704
2747,154702.9870474346
2748,122688.11378629194
2749,128620.41346493234
2750,128135.34488821575
2751,136421.22343695658
2752,206880.4680447338
2753,150812.50580444015
2754,224630.26481374013
2755,128897.69263322694
2756,98441.82922294132
2757,67671.54389959262
2758,95478.8955942068
2759,158215.31935868482
2760,124471.77977442286
2761,148332.52554830044
2762,141424.87176420365
2763,186904.9844133653
2764,159287.99230998004
2765,270534.92204427166
2766,133429.1699236708
2767,91625.50795269107
2768,134668.86977503652
2769,133679.38745309052
2770,142982.7247787765
2771,112667.94063154943
2772,111653.03506465467
2773,174459.0794356678
2774,132534.85855223922
2775,120672.19574085467
2776,135387.99130633599
2777,142969.23449293253
2778,106301.68083467844
2779,137179.76910554903
2780,96140.99088460881
2781,90986.06174407717
2782,92646.75793264993
2783,104877.50915793698
2784,117027.94923356632
2785,130184.91150727913
2786,75113.67192399829
2787,127259.7166442688
2788,73457.05566053394
2789,186182.86966204626
2790,88732.29997986065
2791,113357.66021519457
2792,54836.17563036949
2793,176546.21216413728
2794,108765.28833561078
2795,116749.72244236112
2796,93037.1811786616
2797,197935.79831563635
2798,110630.95002556393
2799,113989.24603117266
2800,60169.15400928743
2801,104825.35871205523
2802,129417.41691678166
2803,164939.86490502092
2804,132811.0201769566
2805,101563.99680107273
2806,74406.31798210724
2807,156684.6994563815
2808,150389.33966855687
2809,138981.49239000934
2810,128839.6078764381
2811,155470.86055964392
2812,149283.03715387403
2813,149096.7989430995
2814,152680.74036318486
2815,98675.43167710253
2816,236417.20832446226
2817,163634.57052751936
2818,130372.37833870767
2819,164383.14828764528
2820,138151.708564187
2821,115426.87498797967
2822,214623.25658747292
2823,307737.53246032365
2824,170654.40543438736
2825,159126.11452945656
2826,132490.2917118994
2827,135794.9572870907
2828,209871.47209127757
2829,225394.2692596152
2830,218293.90722046106
2831,179614.01888089528
2832,251776.34057137065
2833,292943.9312940737
2834,208707.16024595028
2835,212231.4050190641
2836,188394.05713227348
2837,158007.7752129067
2838,157162.74816475756
2839,178714.0012140113
2840,204833.32313030725
2841,206410.7209229941
2842,228124.06890306235
2843,150208.81470770374
2844,155631.23028494313
2845,122455.83839441335
2846,211421.06383328338
2847,198845.3334790282
2848,219411.23013601865
2849,197380.06042559847
2850,279546.7867694572
2851,230236.0672472625
2852,233185.78293494182
2853,246643.95855250087
2854,140025.39922862922
2855,200316.85801727488
2856,190699.2039060644
2857,182168.98618653603
2858,205053.0104357021
2859,117689.53680013826
2860,129021.35317678086
2861,132697.42810018113
2862,190073.25403643987
2863,137591.0654833636
2864,238733.05429448257
2865,142330.46087548492
2866,133615.16716244168
2867,93346.1080791055
2868,96839.33625858733
2869,102610.23432337127
2870,121693.90010237489
2871,89858.2872064684
2872,43335.67564331078
2873,98512.84173572043
2874,132976.3026932194
2875,113818.31843499957
2876,166691.2585302069
2877,143106.92688146816
2878,166263.95316977942
2879,137167.96738470683
2880,100995.12839618923
2881,146783.76300850514
2882,172824.1689470849
2883,187333.03895596173
2884,188990.27532125797
2885,192222.7078005335
2886,218297.03148878348
2887,83849.43854733072
2888,132805.9265602603
2889,54910.39635134173
2890,80213.5825455645
2891,134507.27812659895
2892,42919.60237203341
2893,80185.71183425005
2894,48592.32640988515
2895,311481.8751364383
2896,266329.01192173007
2897,202021.84029595423
2898,158000.26949514155
2899,220403.8217702064
2900,169208.7570120558
2901,200871.14314579812
2902,195797.90170228
2903,356015.38821863534
2904,340893.67673893546
2905,100858.87303392845
2906,213564.55427075448
2907,108000.67951688063
2908,131562.60227188785
2909,149663.17572764264
2910,78773.51916461307
2911,75924.64791949603
2912,147808.54592685984
2913,78541.46108546846
2914,72555.32705674274
2915,77466.66332058691
2916,75878.90169658598
2917,167839.00732056558
2918,116499.74751590588
2919,220093.9371344291
