Id,SalePrice
2735,145299.68928409915
2736,155949.82986303346
2737,132029.85025623627
2738,152443.7548538295
2739,162176.48675450613
2740,148225.4617499921
2741,157642.23638552128
2742,174803.9393381912
2743,158911.3880055151
2744,161937.6964515293
2745,148690.1210860394
2746,146382.2957775753
2747,163920.9782834621
2748,137938.5223697626
2749,140107.05066501605
2750,130421.75201864116
2751,138271.29582279353
2752,187732.523597592
2753,160412.5339854164
2754,213275.0369375154
2755,149057.56300388486
2756,98925.93453878943
2757,81477.51846942726
2758,93320.46558181064
2759,180231.75731788235
2760,123362.4905103334
2761,153043.0568921016
2762,145833.45580067867
2763,184996.27610524127
2764,130668.53039967056
2765,266433.3828404036
2766,111582.22662736107
2767,92125.8062812106
2768,134977.65620278116
2769,150362.35697198595
2770,145932.3072853996
2771,121873.84017486166
2772,114170.43842300354
2773,173422.60517364537
2774,140634.95277538794
2775,113238.69103892271
2776,143866.56739233123
2777,159527.1197522138
2778,104961.46017505013
2779,129242.74220056922
2780,94991.44713706775
2781,95796.57803866125
2782,110800.74233036402
2783,109379.23391576526
2784,128128.48298945237
2785,141260.69222876758
2786,72160.27913353873
2787,121803.2166008271
2788,85712.46896689845
2789,156112.29248555657
2790,100465.87053575862
2791,119834.14129986675
2792,57443.232420150605
2793,117945.09981118536
2794,108057.04599711028
2795,119252.95589046422
2796,95038.91547805912
2797,198617.14271416093
2798,102139.75086864333
2799,114233.82003541414
2800,74438.4234632896
2801,107852.10662583304
2802,141455.73589137458
2803,184449.42881601764
2804,129526.72314110375
2805,93424.22196260715
2806,94512.76077191411
2807,191705.7316218139
2808,156860.63156320527
2809,133829.2234938775
2810,132803.54438082356
2811,173538.38247393206
2812,159839.52487769604
2813,167052.41147560696
2814,168728.93866079376
2815,91435.58299596021
2816,230588.40492293573
2817,182042.81829844677
2818,136561.44731541592
2819,193251.04278415279
2820,149379.92135543664
2821,110820.1021314336
2822,192815.96214976505
2823,277651.08410275413
2824,164029.7446588925
2825,150763.2346859705
2826,138539.50511507035
2827,137796.0202767792
2828,221608.90455644942
2829,220043.4270971765
2830,233737.2828377919
2831,175501.628121985
2832,229303.67076808988
2833,285340.48294104973
2834,212740.6159763131
2835,212384.23734266576
2836,188623.95846477518
2837,154468.94094473144
2838,154338.7224659728
2839,184427.40736673857
2840,198660.5490837361
2841,200209.39629554155
2842,219760.1477524567
2843,154446.90371538044
2844,167592.96039065073
2845,131959.30871861315
2846,206180.55472794067
2847,210332.5102953239
2848,203462.55930471545
2849,194242.71283108447
2850,248929.44851191965
2851,213528.4207566523
2852,221271.65424648178
2853,226214.38029619848
2854,140489.09112660406
2855,198538.17172082383
2856,198372.92011156693
2857,180506.25324479621
2858,206969.180695293
2859,133973.3486202985
2860,131592.1203191284
2861,134631.73094959618
2862,189740.95884953337
2863,127656.35356767003
2864,250447.90528476093
2865,145775.06931342528
2866,146029.48405511148
2867,102748.12056650696
2868,113217.92141935536
2869,116585.63274296826
2870,132122.43030040525
2871,95402.99700448313
2872,67387.68899877541
2873,108343.19610775908
2874,127983.22249968715
2875,116219.31266401194
2876,172292.17312265432
2877,153980.67803991708
2878,146617.3857731518
2879,134793.22028358746
2880,112117.20859950676
2881,147475.50142543355
2882,183433.49404010994
2883,197514.0731279863
2884,200030.85330765956
2885,192209.7680958493
2886,236895.69270123233
2887,103625.23712989422
2888,143086.10804308264
2889,69102.60139496846
2890,86046.89432190549
2891,141247.1023445033
2892,44464.58072943683
2893,68861.75253936998
2894,57514.36490380208
2895,305339.5227644616
2896,251841.53869393226
2897,187502.4684013789
2898,152671.20966152917
2899,199688.0660296857
2900,169203.94281759908
2901,189518.6221348761
2902,158628.35311963173
2903,302528.14957614255
2904,319800.1537572699
2905,86471.78404683793
2906,196011.056278901
2907,111302.39937739406
2908,136478.7157220485
2909,157422.8159828123
2910,81844.65168070892
2911,90201.25181035485
2912,146395.6723117894
2913,83714.09552859704
2914,83920.38209367867
2915,85068.79269488764
2916,87322.30833468102
2917,174247.87492300652
2918,119021.49552403865
2919,206577.4376572232
