Id,SalePrice
2736,141734.08388706858
2737,125473.53574124283
2738,139159.11390460609
2739,158764.76148533088
2740,144341.41275051096
2741,150080.26562479668
2742,157349.97883465202
2743,148223.12950827368
2744,154996.19807046343
2745,141054.25815047446
2746,136624.2031026875
2747,156204.2662500522
2748,127847.04151586548
2749,131156.40113932846
2750,130834.14641120797
2751,133760.60547080173
2752,203838.52703508543
2753,152939.74039747517
2754,211169.58892905066
2755,133383.62818011126
2756,98679.97717816968
2757,73916.88675937633
2758,94775.4702248355
2759,164142.1949288971
2760,125475.86666772237
2761,148953.48099978606
2762,144921.0408302638
2763,185353.62748387342
2764,151563.4425108011
2765,264674.94203937065
2766,129877.12505100755
2767,90135.09836874327
2768,132520.65250568275
2769,137362.00360792255
2770,146198.99913569793
2771,117271.33538374044
2772,114902.30457010679
2773,166080.230435838
2774,135046.5771655708
2775,122009.8884559948
2776,141415.866539195
2777,150089.72251410846
2778,107983.30720679722
2779,130705.18691465788
2780,100045.31800988343
2781,95500.00177341129
2782,97546.89075895784
2783,105487.83172838479
2784,122668.59248173573
2785,134924.5960179237
2786,77601.4989697414
2787,122728.62924317484
2788,80404.81105971854
2789,184380.60434725124
2790,91815.99157277057
2791,117050.55807896925
2792,60807.106952486174
2793,160564.78284061197
2794,106311.76827913534
2795,116807.57224386549
2796,95237.68925247632
2797,192141.53736448195
2798,109985.80522024493
2799,112884.31055916764
2800,68423.45900707447
2801,107121.82958565954
2802,134375.51532608207
2803,168477.84189752158
2804,135081.67557147838
2805,98878.36052204872
2806,84671.67551859442
2807,164057.26181561468
2808,152266.87216971305
2809,136205.69445768406
2810,132270.95064186753
2811,159162.0046571475
2812,150970.6898217153
2813,154902.0855469716
2814,156752.38760608865
2815,99147.22038464826
2816,234348.51452878074
2817,161823.04024137912
2818,132400.8917695715
2819,171933.47636417966
2820,139686.1091989315
2821,111332.32149201712
2822,201249.93241220852
2823,272063.0442035501
2824,169439.6516665629
2825,152588.97912842687
2826,135122.07660558203
2827,139197.9273026738
2828,215739.69994125274
2829,212516.03933500918
2830,227096.98465659365
2831,180829.23066443173
2832,239054.4456230646
2833,286715.0527957437
2834,212923.0106439697
2835,213704.56980615118
2836,188412.65469278768
2837,157743.82919951755
2838,154212.04779519362
2839,180406.16635443017
2840,201004.16573125558
2841,205428.70429636672
2842,224662.29562386652
2843,148958.6765642697
2844,157110.8357054395
2845,124139.79594194208
2846,211426.70882764066
2847,202850.0953094941
2848,217744.97528704643
2849,199068.39019633565
2850,274157.64483445353
2851,228447.661006435
2852,229535.787322803
2853,237859.67375703814
2854,140723.87104685104
2855,199255.74325022133
2856,196848.06557258463
2857,182236.48444297013
2858,203257.13738484227
2859,125724.29926033955
2860,126938.98945733068
2861,136140.16023946152
2862,188981.57530041746
2863,131190.0685033889
2864,246564.538004955
2865,142828.00535945198
2866,137059.50048764446
2867,95247.59210840537
2868,107136.80747269886
2869,113289.20481704232
2870,131110.0306942797
2871,94242.60979543519
2872,55440.8564354747
2873,100359.56517846246
2874,133659.39945050838
2875,114595.29009948834
2876,166677.6121267294
2877,146820.94137281767
2878,160445.8308487729
2879,137494.2341059765
2880,105824.41943838057
2881,150093.77576401818
2882,171248.85070188026
2883,186499.26167894556
2884,190695.40248819278
2885,192535.691226631
2886,212110.95376465563
2887,92673.10642411624
2888,134691.333071631
2889,61685.56640217223
2890,84270.81749109039
2891,138261.4726461596
2892,50614.72415306818
2893,82563.43156546188
2894,55307.779437149205
2895,301357.53570954234
2896,264254.0620639384
2897,199985.03029387194
2898,159264.0382077283
2899,218362.78328732974
2900,165198.22575665114
2901,194082.23853467472
2902,184421.48939633995
2903,337632.50869281846
2904,337730.83238237374
2905,103187.98396544522
2906,204981.48549262772
2907,110559.75564825452
2908,131270.66122991045
2909,151035.6367809537
2910,82412.2402752635
2911,82341.46790203944
2912,150343.75407548022
2913,83246.03978719693
2914,78196.3923363818
2915,81182.36630462922
2916,81855.14149604978
2917,166705.39654386262
2918,116167.98525155359
2919,219713.2564227808
