Id,SalePrice
2734,140916.04159501765
2735,131939.26268738974
2736,140597.72446829407
2737,123429.37597468619
2738,136535.80263520323
2739,159245.93061157205
2740,141242.9898999919
2741,143089.12175925923
2742,154971.18925044092
2743,146524.197615841
2744,144707.1901102293
2745,135020.20119648875
2746,130705.75588834767
2747,155696.4746693121
2748,124472.40490740737
2749,127397.60917736545
2750,135329.92623797496
2751,127020.7776234568
2752,214326.4446230159
2753,144908.8124250441
2754,194300.97583994712
2755,129421.4133333333
2756,96417.82463844797
2757,82265.31669973543
2758,93889.78534832456
2759,156977.8436640212
2760,131853.4073236332
2761,147196.04468374225
2762,147426.3670061729
2763,184819.4525418871
2764,168153.79420855377
2765,246663.21327280754
2766,134764.88490299828
2767,87874.50892857143
2768,126501.58404491338
2769,128157.36375661375
2770,148571.32385361555
2771,120410.4044785507
2772,122376.46354276894
2773,151190.64338403873
2774,131286.04420965604
2775,131442.44048170187
2776,143007.62620811284
2777,149636.06706128744
2778,111692.30656746034
2779,133809.33010251325
2780,108056.84964285717
2781,101302.94543590675
2782,99229.17996031746
2783,104502.98227733692
2784,125875.9533289242
2785,139173.9600231481
2786,84198.01357142857
2787,117024.70091510347
2788,87320.8055489418
2789,193697.89586640208
2790,87737.50671296296
2791,117824.2823633157
2792,78731.89085317461
2793,166702.1006371252
2794,99351.59034632033
2795,115076.84501763668
2796,97923.37129068463
2797,184650.95842813049
2798,113194.89498677246
2799,116439.5902325838
2800,78577.91089947092
2801,111053.89987974988
2802,133798.39287117202
2803,164280.74574404766
2804,141351.6152178532
2805,97627.34832451503
2806,94534.61550785635
2807,148046.17868426332
2808,149245.32994709004
2809,133729.93694684946
2810,135633.9784352084
2811,155925.5099700141
2812,142165.22850529104
2813,153373.9442691799
2814,154069.15265037594
2815,100324.6403030303
2816,226833.03861772493
2817,137829.3502645503
2818,130610.89767416233
2819,170489.18313492057
2820,137417.18187610232
2821,108373.83228615519
2822,188505.52653659607
2823,224255.21650112246
2824,171670.8471979717
2825,144654.9266732804
2826,134602.44709535834
2827,144872.23164682533
2828,226253.67311728394
2829,198682.71098324508
2830,236381.68606812175
2831,186425.8694048467
2832,232089.2711527977
2833,282866.7656978514
2834,219442.28197861544
2835,216522.54311287485
2836,190364.40004910209
2837,162831.36626543204
2838,148809.57992504418
2839,181943.99121197086
2840,192709.61883597897
2841,199735.94996693125
2842,223705.80958994702
2843,136141.12845899462
2844,156741.10527116407
2845,120979.33352974181
2846,210094.10737433852
2847,200261.1155886243
2848,221107.6117074516
2849,205761.66252865968
2850,284235.2815564374
2851,235611.3278968253
2852,228959.60273478835
2853,235883.19992945317
2854,138860.0875821709
2855,196819.00576278666
2856,204249.0288977072
2857,185261.0889655483
2858,196921.54590837396
2859,130831.83505842148
2860,123436.4687084135
2861,138245.0287830688
2862,192020.2601906967
2863,121834.88621252203
2864,252300.89556557644
2865,141526.31937389774
2866,136216.5538580247
2867,93822.16322550907
2868,124143.93315035275
2869,124639.46001432977
2870,149026.16737433863
2871,98524.11590828924
2872,66065.80719356259
2873,99296.56662037037
2874,137011.91635912703
2875,121694.81054894187
2876,157127.11060405633
2877,142461.61369488537
2878,160358.68757716042
2879,140196.2487556117
2880,108545.61419532626
2881,148674.213622134
2882,156063.4429453262
2883,175217.68463183427
2884,181547.80944885366
2885,182066.03901014113
2886,182363.77836860667
2887,100168.18751924
2888,127207.36018318105
2889,67399.52958112875
2890,89734.41028439153
2891,141602.71323853612
2892,70993.6197608025
2893,100153.49626322751
2894,65063.03190365959
2895,292241.83868726937
2896,271336.8851400912
2897,203235.6562281545
2898,163525.0799242424
2899,235139.0734744268
2900,161029.12507194962
2901,182364.62635802466
2902,185566.46838844797
2903,345146.99697649584
2904,342685.43653328955
2905,121406.3959685145
2906,196836.55017085533
2907,111365.62338624337
2908,123649.59255070548
2909,145516.35228835986
2910,88681.50900573196
2911,87466.37812830688
2912,153669.3449382716
2913,91631.34472222222
2914,85303.09457010584
2915,85488.18107804235
2916,88952.42626543209
2917,157699.06330687835
2918,116155.08859126986
2919,228116.33839947093
